id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1086258,136,24,1962,549.08,640.23,1,1,541,614,85,TYPE_B,3.6,Pizza,Continental
1009310,136,24,1445,727.53,727.53,0,0,82,614,85,TYPE_B,3.6,Seafood,Continental
1100569,136,24,2867,726.53,726.53,0,0,14,614,85,TYPE_B,3.6,Seafood,Continental
1187935,136,24,2760,242.53,243.53,0,0,324,614,85,TYPE_B,3.6,Other Snacks,Thai
1179334,136,24,1525,321.13,321.13,0,0,377,614,85,TYPE_B,3.6,Other Snacks,Thai
1372563,136,24,2704,319.13,319.13,0,0,337,614,85,TYPE_B,3.6,Other Snacks,Thai
1478645,136,24,1543,484.03,486.03,0,0,82,614,85,TYPE_B,3.6,Desert,Indian
1316847,136,24,2304,486.03,484.03,0,0,27,614,85,TYPE_B,3.6,Desert,Indian
1096939,136,24,2664,304.64,304.64,0,0,352,614,85,TYPE_B,3.6,Salad,Italian
1302412,136,24,2569,292.94,292.94,0,0,365,614,85,TYPE_B,3.6,Salad,Italian
1368222,136,24,2490,271.6,273.6,0,0,419,614,85,TYPE_B,3.6,Salad,Italian
1169543,136,11,1885,151.38,149.38,0,0,1727,679,56,TYPE_A,3.7,Beverages,Thai
1096145,136,11,1993,150.41,150.41,0,0,1054,679,56,TYPE_A,3.7,Beverages,Thai
1429586,136,11,2539,149.38,151.38,0,0,392,679,56,TYPE_A,3.7,Beverages,Thai
1359502,136,11,2139,320.13,319.13,0,0,13,679,56,TYPE_A,3.7,Beverages,Indian
1391246,136,11,2631,97.0,165.93,0,0,243,679,56,TYPE_A,3.7,Beverages,Indian
1176513,136,11,1248,95.06,162.02,0,0,176,679,56,TYPE_A,3.7,Beverages,Indian
1145233,136,11,1778,174.66,173.66,0,0,837,679,56,TYPE_A,3.7,Beverages,Italian
1125866,136,11,1062,178.54,176.54,0,0,796,679,56,TYPE_A,3.7,Beverages,Italian
1049048,136,11,2707,211.46,212.46,0,0,1120,679,56,TYPE_A,3.7,Beverages,Italian
1233517,136,11,1207,399.7,397.7,0,0,122,679,56,TYPE_A,3.7,Beverages,Continental
1352286,136,11,1230,381.21,382.21,0,0,162,679,56,TYPE_A,3.7,Beverages,Continental
1321645,136,11,2322,374.45,373.45,0,0,404,679,56,TYPE_A,3.7,Beverages,Continental
1403512,136,11,2290,248.35,299.79,0,0,958,679,56,TYPE_A,3.7,Rice Bowl,Indian
1106740,136,11,1727,321.1,466.63,1,1,1444,679,56,TYPE_A,3.7,Rice Bowl,Indian
1451572,136,11,1109,207.61,311.43,0,0,1053,679,56,TYPE_A,3.7,Rice Bowl,Indian
1049597,136,11,1571,582.03,583.03,0,0,109,679,56,TYPE_A,3.7,Fish,Continental
1304225,136,11,2956,581.03,582.03,0,0,149,679,56,TYPE_A,3.7,Fish,Continental
1315258,136,11,2577,320.13,320.13,0,0,68,679,56,TYPE_A,3.7,Starters,Thai
1360945,136,11,2640,281.36,321.13,0,0,109,679,56,TYPE_A,3.7,Starters,Thai
1138634,136,11,1878,321.13,319.13,0,0,68,679,56,TYPE_A,3.7,Starters,Thai
1011967,136,11,1216,435.56,434.56,0,0,82,679,56,TYPE_A,3.7,Pasta,Italian
1446743,136,11,2126,509.31,508.31,0,0,80,679,56,TYPE_A,3.7,Pasta,Italian
1428644,136,11,2826,378.33,379.33,0,0,744,679,56,TYPE_A,3.7,Sandwich,Italian
1292567,136,11,1754,309.49,308.49,0,0,863,679,56,TYPE_A,3.7,Sandwich,Italian
1048330,136,11,1971,325.98,324.98,0,0,311,679,56,TYPE_A,3.7,Sandwich,Italian
1317488,136,11,1902,447.23,447.23,0,0,28,679,56,TYPE_A,3.7,Biryani,Indian
1169315,136,11,1247,445.23,446.23,0,0,13,679,56,TYPE_A,3.7,Biryani,Indian
1315420,136,11,1770,486.03,486.03,0,0,13,679,56,TYPE_A,3.7,Biryani,Indian
1028044,136,11,1198,180.48,224.13,0,0,486,679,56,TYPE_A,3.7,Extras,Thai
1003216,136,11,1311,193.09,193.09,0,0,528,679,56,TYPE_A,3.7,Extras,Thai
1440639,136,11,1803,173.63,174.63,0,0,527,679,56,TYPE_A,3.7,Extras,Thai
1335205,136,11,1438,196.0,196.0,0,1,163,679,56,TYPE_A,3.7,Soup,Thai
1162960,136,11,2494,195.0,194.0,0,0,81,679,56,TYPE_A,3.7,Soup,Thai
1422766,136,11,1847,196.0,194.0,0,0,123,679,56,TYPE_A,3.7,Soup,Thai
1243341,136,11,1558,547.08,640.23,1,1,459,679,56,TYPE_A,3.7,Pizza,Continental
1280799,136,11,2581,547.08,641.23,1,1,256,679,56,TYPE_A,3.7,Pizza,Continental
1030293,136,11,1962,548.08,639.23,1,0,823,679,56,TYPE_A,3.7,Pizza,Continental
1166795,136,11,1445,727.53,726.53,0,0,40,679,56,TYPE_A,3.7,Seafood,Continental
1424421,136,11,2760,242.53,241.53,0,0,149,679,56,TYPE_A,3.7,Other Snacks,Thai
1047215,136,11,1525,320.13,319.13,0,0,285,679,56,TYPE_A,3.7,Other Snacks,Thai
1235409,136,11,2704,320.13,321.13,0,0,148,679,56,TYPE_A,3.7,Other Snacks,Thai
1440476,136,11,2492,389.03,387.03,0,0,69,679,56,TYPE_A,3.7,Desert,Indian
1248879,136,11,1543,485.03,486.03,0,0,82,679,56,TYPE_A,3.7,Desert,Indian
1123829,136,11,2304,486.03,485.03,0,0,54,679,56,TYPE_A,3.7,Desert,Indian
1445118,136,11,2664,294.94,292.94,0,0,459,679,56,TYPE_A,3.7,Salad,Italian
1305190,136,11,2569,227.01,274.54,0,0,231,679,56,TYPE_A,3.7,Salad,Italian
1274749,136,11,2490,283.24,283.24,0,0,553,679,56,TYPE_A,3.7,Salad,Italian
1070172,136,83,1885,121.28,122.28,0,0,649,659,77,TYPE_A,5.3,Beverages,Thai
1063190,136,83,1993,119.31,119.31,0,0,485,659,77,TYPE_A,5.3,Beverages,Thai
1084273,136,83,2539,115.43,116.43,0,0,298,659,77,TYPE_A,5.3,Beverages,Thai
1050493,136,83,2139,290.03,290.03,0,0,27,659,77,TYPE_A,5.3,Beverages,Indian
1315432,136,83,2631,95.06,149.38,0,1,203,659,77,TYPE_A,5.3,Beverages,Indian
1124159,136,83,1248,95.06,155.26,0,1,243,659,77,TYPE_A,5.3,Beverages,Indian
1257521,136,83,1778,160.11,160.11,0,0,216,659,77,TYPE_A,5.3,Beverages,Italian
1109211,136,83,1062,151.32,180.45,0,0,701,659,77,TYPE_A,5.3,Beverages,Italian
1156484,136,83,2707,213.43,212.43,0,0,283,659,77,TYPE_A,5.3,Beverages,Italian
1009748,136,83,1207,349.2,350.2,0,0,163,659,77,TYPE_A,5.3,Beverages,Continental
1470010,136,83,1230,357.99,357.99,0,0,257,659,77,TYPE_A,5.3,Beverages,Continental
1307005,136,83,2322,361.84,360.84,0,0,297,659,77,TYPE_A,5.3,Beverages,Continental
1249277,136,83,2290,283.3,283.3,0,0,500,659,77,TYPE_A,5.3,Rice Bowl,Indian
1214479,136,83,1727,320.1,446.23,1,1,1081,659,77,TYPE_A,5.3,Rice Bowl,Indian
1423404,136,83,1109,230.89,330.83,0,0,582,659,77,TYPE_A,5.3,Rice Bowl,Indian
1334477,136,83,1571,600.43,601.43,0,0,41,659,77,TYPE_A,5.3,Fish,Continental
1104322,136,83,2956,600.43,602.43,0,0,82,659,77,TYPE_A,5.3,Fish,Continental
1156147,136,83,2104,600.43,600.43,0,0,81,659,77,TYPE_A,5.3,Fish,Continental
1428249,136,83,2577,320.13,321.13,0,0,41,659,77,TYPE_A,5.3,Starters,Thai
1160044,136,83,2640,320.13,321.13,0,0,148,659,77,TYPE_A,5.3,Starters,Thai
1422308,136,83,1878,319.13,321.13,0,0,80,659,77,TYPE_A,5.3,Starters,Thai
1474798,136,83,1216,414.25,412.25,0,0,27,659,77,TYPE_A,5.3,Pasta,Italian
1467449,136,83,2126,483.06,483.06,0,0,40,659,77,TYPE_A,5.3,Pasta,Italian
1285337,136,83,2826,327.92,326.92,0,0,351,659,77,TYPE_A,5.3,Sandwich,Italian
1021683,136,83,1754,320.16,320.16,0,0,404,659,77,TYPE_A,5.3,Sandwich,Italian
1370910,136,83,1971,323.07,323.07,0,0,217,659,77,TYPE_A,5.3,Sandwich,Italian
1226363,136,83,1902,416.13,417.13,0,0,26,659,77,TYPE_A,5.3,Biryani,Indian
1435563,136,83,1247,402.58,403.58,0,0,55,659,77,TYPE_A,5.3,Biryani,Indian
1372536,136,83,1770,485.03,486.03,0,0,28,659,77,TYPE_A,5.3,Biryani,Indian
1272927,136,83,1558,533.5,547.08,1,1,364,659,77,TYPE_A,5.3,Pizza,Continental
1274116,136,83,2581,534.53,549.08,1,1,391,659,77,TYPE_A,5.3,Pizza,Continental
1081512,136,83,1962,533.53,547.08,1,1,378,659,77,TYPE_A,5.3,Pizza,Continental
1127591,136,83,1445,765.33,767.33,0,0,68,659,77,TYPE_A,5.3,Seafood,Continental
1446529,136,83,2444,767.33,767.33,0,0,41,659,77,TYPE_A,5.3,Seafood,Continental
1091587,136,83,2867,766.33,766.33,0,0,68,659,77,TYPE_A,5.3,Seafood,Continental
1307309,136,83,2760,261.93,260.93,0,0,13,659,77,TYPE_A,5.3,Other Snacks,Thai
1228868,136,83,1525,319.13,321.13,0,0,53,659,77,TYPE_A,5.3,Other Snacks,Thai
1465479,136,83,2704,318.19,319.19,0,0,366,659,77,TYPE_A,5.3,Other Snacks,Thai
1152904,136,83,2492,454.93,446.23,0,1,81,659,77,TYPE_A,5.3,Desert,Indian
1260950,136,83,1543,484.09,483.09,0,0,107,659,77,TYPE_A,5.3,Desert,Indian
1141025,136,83,2304,482.09,482.09,0,0,55,659,77,TYPE_A,5.3,Desert,Indian
1497804,136,83,2664,339.53,339.53,0,0,352,659,77,TYPE_A,5.3,Salad,Italian
1054956,136,83,2569,340.53,338.53,0,0,364,659,77,TYPE_A,5.3,Salad,Italian
1294783,136,83,2490,290.03,292.03,0,0,215,659,77,TYPE_A,5.3,Salad,Italian
1345905,136,32,1885,118.34,118.34,0,0,338,526,34,TYPE_A,3.8,Beverages,Thai
1072182,136,32,1993,120.34,119.37,0,1,406,526,34,TYPE_A,3.8,Beverages,Thai
1078340,136,32,2539,120.34,119.34,0,0,108,526,34,TYPE_A,3.8,Beverages,Thai
1277117,136,32,2139,291.03,290.03,0,0,68,526,34,TYPE_A,3.8,Beverages,Indian
1245775,136,32,2631,97.0,153.26,0,0,109,526,34,TYPE_A,3.8,Beverages,Indian
1164717,136,32,1248,99.0,155.26,0,0,14,526,34,TYPE_A,3.8,Beverages,Indian
1104544,136,32,1778,158.14,179.45,0,0,258,526,34,TYPE_A,3.8,Beverages,Italian
1347942,136,32,1062,155.26,184.33,0,0,339,526,34,TYPE_A,3.8,Beverages,Italian
1267776,136,32,2707,182.36,184.36,0,0,512,526,34,TYPE_A,3.8,Beverages,Italian
1052513,136,32,1207,356.05,356.05,0,0,189,526,34,TYPE_A,3.8,Beverages,Continental
1377306,136,32,1230,359.87,361.87,0,0,190,526,34,TYPE_A,3.8,Beverages,Continental
1300236,136,32,2322,358.96,356.96,0,0,202,526,34,TYPE_A,3.8,Beverages,Continental
1327995,136,32,2290,248.32,250.32,0,0,608,526,34,TYPE_A,3.8,Rice Bowl,Indian
1309899,136,32,1727,325.98,423.95,1,1,836,526,34,TYPE_A,3.8,Rice Bowl,Indian
1306531,136,32,1109,251.26,326.95,0,0,339,526,34,TYPE_A,3.8,Rice Bowl,Indian
1291902,136,32,1571,601.43,602.43,0,0,26,526,34,TYPE_A,3.8,Fish,Continental
1429826,136,32,2956,600.43,602.43,0,0,28,526,34,TYPE_A,3.8,Fish,Continental
1477142,136,32,2104,601.43,601.43,0,0,188,526,34,TYPE_A,3.8,Fish,Continental
1432807,136,32,2577,321.13,319.13,0,0,67,526,34,TYPE_A,3.8,Starters,Thai
1119705,136,32,2640,321.13,319.13,0,0,189,526,34,TYPE_A,3.8,Starters,Thai
1141165,136,32,1878,320.13,321.13,0,0,80,526,34,TYPE_A,3.8,Starters,Thai
1324337,136,32,2306,337.62,336.62,0,0,28,526,34,TYPE_A,3.8,Pasta,Italian
1453957,136,32,1216,418.13,418.13,0,0,80,526,34,TYPE_A,3.8,Pasta,Italian
1111031,136,32,2126,483.06,483.06,0,0,80,526,34,TYPE_A,3.8,Pasta,Italian
1437172,136,32,2826,327.92,326.92,0,0,460,526,34,TYPE_A,3.8,Sandwich,Italian
1143707,136,32,1754,292.03,292.03,0,0,513,526,34,TYPE_A,3.8,Sandwich,Italian
1284989,136,32,1971,289.06,291.06,0,0,297,526,34,TYPE_A,3.8,Sandwich,Italian
1268085,136,32,1247,445.23,447.23,0,0,40,526,34,TYPE_A,3.8,Biryani,Indian
1285847,136,32,1770,484.03,486.03,0,0,42,526,34,TYPE_A,3.8,Biryani,Indian
1237233,136,32,1558,532.53,534.53,1,0,176,526,34,TYPE_A,3.8,Pizza,Continental
1151682,136,32,2581,534.53,532.53,1,1,338,526,34,TYPE_A,3.8,Pizza,Continental
1179211,136,32,1962,532.53,532.53,1,0,323,526,34,TYPE_A,3.8,Pizza,Continental
1085300,136,32,1445,766.33,766.33,0,0,82,526,34,TYPE_A,3.8,Seafood,Continental
1148044,136,32,2444,765.33,767.33,0,0,28,526,34,TYPE_A,3.8,Seafood,Continental
1481322,136,32,2867,766.33,766.33,0,0,15,526,34,TYPE_A,3.8,Seafood,Continental
1393413,136,32,2760,260.93,262.93,0,0,26,526,34,TYPE_A,3.8,Other Snacks,Thai
1422438,136,32,1525,321.13,321.13,0,0,14,526,34,TYPE_A,3.8,Other Snacks,Thai
1019429,136,32,2704,321.13,321.13,0,0,135,526,34,TYPE_A,3.8,Other Snacks,Thai
1370378,136,32,2492,446.23,445.23,0,1,67,526,34,TYPE_A,3.8,Desert,Indian
1005818,136,32,1543,483.09,484.09,0,0,80,526,34,TYPE_A,3.8,Desert,Indian
1471334,136,32,2304,484.09,482.09,0,0,41,526,34,TYPE_A,3.8,Desert,Indian
1264682,136,32,2664,305.58,306.58,0,0,269,526,34,TYPE_A,3.8,Salad,Italian
1042908,136,32,2569,325.95,326.95,0,0,337,526,34,TYPE_A,3.8,Salad,Italian
1319029,136,32,2490,279.36,280.36,0,0,162,526,34,TYPE_A,3.8,Salad,Italian
1482313,136,13,1885,149.38,151.38,0,1,2404,590,56,TYPE_B,6.7,Beverages,Thai
1100960,136,13,1993,149.38,149.38,0,1,2187,590,56,TYPE_B,6.7,Beverages,Thai
1331087,136,13,2539,149.38,150.38,0,0,756,590,56,TYPE_B,6.7,Beverages,Thai
1255935,136,13,2139,318.19,317.19,0,0,203,590,56,TYPE_B,6.7,Beverages,Indian
1269663,136,13,2631,100.88,161.99,0,0,420,590,56,TYPE_B,6.7,Beverages,Indian
1485095,136,13,1248,99.91,161.99,0,0,244,590,56,TYPE_B,6.7,Beverages,Indian
1207666,136,13,1778,193.09,193.09,0,0,783,590,56,TYPE_B,6.7,Beverages,Italian
1336670,136,13,1062,187.27,186.27,0,0,797,590,56,TYPE_B,6.7,Beverages,Italian
1076458,136,13,2707,226.98,227.98,0,0,1432,590,56,TYPE_B,6.7,Beverages,Italian
1294448,136,13,1207,383.18,382.18,0,0,135,590,56,TYPE_B,6.7,Beverages,Continental
1451929,136,13,1230,381.24,381.24,0,0,161,590,56,TYPE_B,6.7,Beverages,Continental
1090710,136,13,2322,383.15,383.15,0,0,379,590,56,TYPE_B,6.7,Beverages,Continental
1466213,136,13,2290,256.11,255.11,0,0,1862,590,56,TYPE_B,6.7,Rice Bowl,Indian
1252897,136,13,1727,319.16,464.63,1,1,2417,590,56,TYPE_B,6.7,Rice Bowl,Indian
1054411,136,13,1109,229.89,304.61,0,0,1619,590,56,TYPE_B,6.7,Rice Bowl,Indian
1334202,136,13,1571,584.94,585.94,0,0,242,590,56,TYPE_B,6.7,Fish,Continental
1420624,136,13,2956,581.03,583.03,0,0,217,590,56,TYPE_B,6.7,Fish,Continental
1299748,136,13,2104,581.03,582.03,0,0,177,590,56,TYPE_B,6.7,Fish,Continental
1050577,136,13,2577,305.61,304.61,0,0,284,590,56,TYPE_B,6.7,Starters,Thai
1003146,136,13,2640,319.13,321.13,0,0,393,590,56,TYPE_B,6.7,Starters,Thai
1186366,136,13,1878,319.13,319.13,0,0,109,590,56,TYPE_B,6.7,Starters,Thai
1299187,136,13,2306,335.62,337.62,0,0,54,590,56,TYPE_B,6.7,Pasta,Italian
1257847,136,13,1216,417.13,417.13,0,0,188,590,56,TYPE_B,6.7,Pasta,Italian
1090513,136,13,2126,509.31,507.31,0,0,150,590,56,TYPE_B,6.7,Pasta,Italian
1204770,136,13,2826,378.33,377.33,0,0,1160,590,56,TYPE_B,6.7,Sandwich,Italian
1347257,136,13,1754,307.55,307.55,0,0,1188,590,56,TYPE_B,6.7,Sandwich,Italian
1307458,136,13,1971,328.86,327.86,0,0,271,590,56,TYPE_B,6.7,Sandwich,Italian
1480370,136,13,1902,445.23,445.23,0,0,95,590,56,TYPE_B,6.7,Biryani,Indian
1387262,136,13,1247,445.23,445.23,0,0,94,590,56,TYPE_B,6.7,Biryani,Indian
1208500,136,13,1770,485.03,484.03,0,0,53,590,56,TYPE_B,6.7,Biryani,Indian
1105623,136,13,1198,191.15,189.15,0,0,458,590,56,TYPE_B,6.7,Extras,Thai
1182010,136,13,1311,157.17,198.85,0,0,528,590,56,TYPE_B,6.7,Extras,Thai
1139003,136,13,1803,190.15,214.43,0,0,459,590,56,TYPE_B,6.7,Extras,Thai
1235992,136,13,1438,194.0,196.0,0,0,149,590,56,TYPE_B,6.7,Soup,Thai
1377369,136,13,2494,195.0,195.0,0,0,148,590,56,TYPE_B,6.7,Soup,Thai
1428129,136,13,1847,194.0,194.0,0,0,109,590,56,TYPE_B,6.7,Soup,Thai
1459531,136,13,1558,548.08,639.23,1,1,189,590,56,TYPE_B,6.7,Pizza,Continental
1345240,136,13,2581,548.08,639.23,1,0,377,590,56,TYPE_B,6.7,Pizza,Continental
1110873,136,13,1962,549.08,639.23,1,0,1094,590,56,TYPE_B,6.7,Pizza,Continental
1129302,136,13,1445,726.53,726.53,0,0,82,590,56,TYPE_B,6.7,Seafood,Continental
1499766,136,13,2444,726.53,699.37,0,1,81,590,56,TYPE_B,6.7,Seafood,Continental
1314330,136,13,2867,727.53,728.53,0,1,55,590,56,TYPE_B,6.7,Seafood,Continental
1383602,136,13,2760,241.53,241.53,0,0,310,590,56,TYPE_B,6.7,Other Snacks,Thai
1407783,136,13,1525,320.13,321.13,0,0,487,590,56,TYPE_B,6.7,Other Snacks,Thai
1068577,136,13,2704,320.13,319.13,0,0,364,590,56,TYPE_B,6.7,Other Snacks,Thai
1442645,136,13,2492,387.03,389.03,0,0,148,590,56,TYPE_B,6.7,Desert,Indian
1332240,136,13,1543,485.03,484.03,0,1,134,590,56,TYPE_B,6.7,Desert,Indian
1287771,136,13,2304,484.03,486.03,0,0,67,590,56,TYPE_B,6.7,Desert,Indian
1390735,136,13,2664,278.42,279.42,0,0,392,590,56,TYPE_B,6.7,Salad,Italian
1103351,136,13,2569,311.37,313.37,0,0,419,590,56,TYPE_B,6.7,Salad,Italian
1085790,136,13,2490,283.3,283.3,0,0,554,590,56,TYPE_B,6.7,Salad,Italian
1457854,136,109,1885,150.38,149.41,0,1,755,599,56,TYPE_A,3.6,Beverages,Thai
1490769,136,109,1993,151.35,149.38,0,1,647,599,56,TYPE_A,3.6,Beverages,Thai
1174122,136,109,2539,150.35,151.35,0,0,230,599,56,TYPE_A,3.6,Beverages,Thai
1109760,136,109,2139,303.61,305.61,0,0,28,599,56,TYPE_A,3.6,Beverages,Indian
1481973,136,109,2631,94.09,160.11,0,0,202,599,56,TYPE_A,3.6,Beverages,Indian
1099975,136,109,1248,97.03,161.02,0,0,122,599,56,TYPE_A,3.6,Beverages,Indian
1266166,136,109,1778,188.18,190.18,0,0,364,599,56,TYPE_A,3.6,Beverages,Italian
1429005,136,109,1062,189.21,188.21,0,0,474,599,56,TYPE_A,3.6,Beverages,Italian
1092857,136,109,2707,243.53,242.53,0,0,323,599,56,TYPE_A,3.6,Beverages,Italian
1328993,136,109,1207,381.24,380.24,0,0,162,599,56,TYPE_A,3.6,Beverages,Continental
1337801,136,109,1230,385.12,385.12,0,0,148,599,56,TYPE_A,3.6,Beverages,Continental
1415339,136,109,2322,383.15,385.15,0,0,270,599,56,TYPE_A,3.6,Beverages,Continental
1472609,136,109,2290,234.74,298.79,0,0,310,599,56,TYPE_A,3.6,Rice Bowl,Indian
